zone_id,origin_period,horizon,target_period,neighbor_observation_coverage,evaluation_scope,model,split_id,actual,predicted,origin_value
col_c4ce45851ad35a61b8fb1e683c4b52a5,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,16694.0,30085.23731504592,15901.0
col_c84c8cba11e05de082c7496795578d88,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,4124.0,7979.889595443018,2968.0
col_cbef3a463b0b5bc2ac31e747b6721178,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,13949.0,23770.41956034278,13161.0
col_d24f94824377561c8616923a56c96081,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,1389.0,7402.042397227978,1419.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,3851.0,8039.625010435708,3838.0
col_de2ee5e1ae0955e6845ef669ea127a75,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,7181.0,14130.626231004117,6819.0
col_debb68f1d0525506bae6ef15b9e39d2f,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,2950.0,8841.170746216801,2808.0
col_e38591c35bd05184a3caa0318add5f06,2024-12,6,2025-06,0.833333333333333,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,17518.0,28312.370213020324,16022.0
col_e426afce41e3549e9144c6ee8c8047dc,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,47129.0,73370.9118924898,47215.0
col_e72f76ae560a556e957e54c180d9d323,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,2273.0,6908.726109050178,2363.0
col_eadac3374f095a63b927c12303b7218a,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,4763.0,11354.428980075863,4826.0
col_ee0096c66b1754fb83cf4c4170f93dd6,2024-12,6,2025-06,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,10810.0,25896.254991404257,12574.0
col_f1b446f58ae65b7f8a814bab39bf17dc,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,70376.0,72633.37376007628,74652.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,7606.0,14235.640341235574,6984.0
col_f884dc870afb59218eed6bb359ce0e0f,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,9333.0,20359.012416308567,10065.0
col_f8e6271a3b155d19906933df376c56d8,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,12916.0,24514.654734914686,13963.0
col_fb144842ece557ce8e184ba17ea11743,2024-12,6,2025-06,0.8,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,3857.0,8556.750360112605,3734.0
col_075ade1e8b735efcac21da8802b37c0a,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,1808.0,5166.207274975503,1931.0
col_0d7a0b5c2d6b5f31bd586ed063d99183,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,3693.0,8030.639983068583,3556.0
col_175c1726756a5dda90d2345c13795848,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,6349.0,12936.622973176203,7389.0
col_19663fbe37bd50ee8eff60a93705eb35,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,4947.0,8624.249408444291,4564.0
col_1fd836f8991b530f861257d28b0cb970,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,1545.0,4422.3582306785,1634.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,11970.0,16065.489957252878,9666.0
col_218c753a6a38548aa02718260c2caef7,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,1544.0,5097.180008363697,1611.0
col_21faee63d17e537f90a501b5c0313a20,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,12444.0,22273.69704633858,10757.0
col_296d6268c64b5552821a2eebfad2256f,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,5096.0,9645.33772219205,5730.0
col_2d383baad6155258af666ad388181e00,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,20126.0,29257.424962194862,20788.0
col_321ef9a198015257a1d0afd095d56686,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,3385.0,7714.452659572897,3884.0
col_333380f5322950cf9a22ac2947f13767,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,3307.0,7716.969420330509,3879.0
col_347bf8c118ae5cde8343a717c911525d,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,5414.0,12841.7370533142,6302.0
col_34ef10debc6452f7a37e4eb02f41010f,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,4679.0,11675.764229099676,5574.0
col_39b7c034d6a15d22952ae31d1eab536a,2024-12,6,2025-06,0.6000000000000001,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,19117.0,29925.265135653324,18785.0
col_3c107741e9aa5999ac5f00ed40d5deea,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,5961.0,11148.713551432616,5624.0
col_3d725e14185a5c38a7d3e1cda93adc73,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,27401.0,45054.023169078275,27266.0
col_46ef3d6067b85bc580fd6f574f0e5a26,2024-12,6,2025-06,0.8571428571428568,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,11679.0,20889.447118508142,12435.0
col_47716220585b527aaf095e5cd827326f,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,3153.0,6891.818430629367,3026.0
col_49351caf73a652ba8bcc7655ce37dd18,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,38650.0,53651.986400687936,39673.0
col_49f6b5a0ab625bda9ca00f7acd601c17,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,10426.0,19986.716698237957,11767.0
col_4a6ce89e87ac5037b13cd12239825b31,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,2136.0,8537.072405496301,2322.0
col_4b057d99c17f5783822af98b43744780,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,13275.0,23263.577200449785,13816.0
col_4d16bf4016d1531fac1806d04420e1fc,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,11234.0,21744.09245626082,11883.0
col_506a1cf0beec53eb97a74f9abc9cfe66,2024-12,6,2025-06,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,20661.0,27039.065575910612,20517.0
col_543d04998daf5e4ab3306049617a67b4,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,6534.0,11797.830701227356,7029.0
col_5481a24d7414578eb3d8dcf5c715fb23,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,6272.0,12003.85230513123,6060.0
col_588e4e85b75a566e85b1e464fdd27b30,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,9485.0,15285.084204007913,9603.0
col_62bb8f5cf8d25a898a34208ad6dee465,2024-12,6,2025-06,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,48535.0,73788.31528924739,49979.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2024-12,6,2025-06,0.8,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,5716.0,11642.72197987415,5854.0
col_6954f4d5482a5e07b5721c81d464cd43,2024-12,6,2025-06,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,12058.0,21176.760359955595,12760.0
col_6e124db5b88b5695a72b6c82db5754cd,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,27277.0,44701.159960778685,27301.0
col_6f85f8cb1357503bae86559c4ab47194,2024-12,6,2025-06,0.25,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,15500.0,23833.836032633586,14364.0
col_76d47b3676925748aa9d3dee653c6562,2024-12,6,2025-06,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,5104.0,11384.78330882535,5173.0
col_77126fcee0bf5162978113f718dc8420,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,28655.0,50110.88266159485,28634.0
col_7d88ca5b0c8d519c962986381a6c0a11,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,29769.0,49152.39403395002,34491.0
col_81496637921a5e749f117e8ef4f2ee99,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,2262.0,8332.30401807641,2208.0
col_84c2fef5059c546e9a59e6816fb7e72b,2024-12,6,2025-06,0.6000000000000001,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,9134.0,16575.46672830647,9084.0
col_8694171d7ed551d78020504424e7148c,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,5915.0,13091.768230006068,6970.0
col_8e89f7e8963258c3b4c0ec85deb35ae9,2024-12,6,2025-06,0.6000000000000001,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,22087.0,30250.59972804823,21115.0
col_96af67dbdc945131a7e1fb18aab974fa,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,8972.0,15285.084204007913,9281.0
col_99820d9ec1005837855fcf0d7f8dcaf0,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,56895.0,68991.45958999082,62213.0
col_9bbea60acc995fa7b9c482efc14ebb94,2024-12,6,2025-06,0.8,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,12243.0,23604.88535481403,13527.0
col_a11503ab8f7b52ecba6e146f1cd2bcae,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,4596.0,10119.234025581576,4793.0
col_a21a9068f97957a2a0828f64e9102bde,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,10822.0,16388.835581900068,9588.0
col_a4784e1d94d556b3b35e2f91d799fbf4,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,31352.0,51341.998345148204,37581.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,3732.0,7576.859834251414,3789.0
col_aaef3bfb4fb259e8ab32bf1eb9404368,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,3724.0,7575.032297661701,3897.0
col_abad05146e545e0cb59abdc228f8373c,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,13747.0,23470.777347924057,13274.0
col_aeb67b70520e58b895caf170c4cc2b7b,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,6739.0,15183.13656257182,7668.0
col_af634a3d6a0956f8930194b36da1dbde,2024-12,6,2025-06,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,69535.0,71389.39645858182,51016.0
col_b0071da2a8ad5c38b1d137c8dd21a966,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,2654.0,6407.708505440742,2876.0
col_b0d667d100335a2cbd38dd885b4a49ae,2024-12,6,2025-06,0.25,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,25083.0,47263.30864904947,27022.0
col_ba378e9f675c57f6b84cd80ba4906921,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,4743.0,8017.591265496153,3685.0
col_bbdf83c90b8d5945967637dfe673bde4,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,4681.0,8265.290724369032,4367.0
col_bed54b5fa7b155169b5367f26e64ee77,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,2889.0,6976.569124064955,3122.0
col_c00d00bb38f656119c21216810bac6c9,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,1509.0,4042.5250238271715,1383.0
col_c4ce45851ad35a61b8fb1e683c4b52a5,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,16694.0,25777.985729522523,15901.0
col_c84c8cba11e05de082c7496795578d88,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,4124.0,7051.9389233335605,2968.0
col_cbef3a463b0b5bc2ac31e747b6721178,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,13949.0,19475.000768091137,13161.0
col_d24f94824377561c8616923a56c96081,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,1389.0,6423.58485018634,1419.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,3851.0,7727.5712223601695,3838.0
col_de2ee5e1ae0955e6845ef669ea127a75,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,7181.0,12337.233047760797,6819.0
col_debb68f1d0525506bae6ef15b9e39d2f,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,2950.0,6514.98425785701,2808.0
col_e38591c35bd05184a3caa0318add5f06,2024-12,6,2025-06,0.833333333333333,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,17518.0,26825.469938454822,16022.0
col_e426afce41e3549e9144c6ee8c8047dc,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,47129.0,70865.42239019483,47215.0
col_e72f76ae560a556e957e54c180d9d323,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,2273.0,5501.644239932778,2363.0
col_eadac3374f095a63b927c12303b7218a,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,4763.0,10009.552095120842,4826.0
col_ee0096c66b1754fb83cf4c4170f93dd6,2024-12,6,2025-06,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,10810.0,21268.257709280788,12574.0
col_f1b446f58ae65b7f8a814bab39bf17dc,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,70376.0,74100.9498326977,74652.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,7606.0,16770.405118904626,6984.0
col_f884dc870afb59218eed6bb359ce0e0f,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,9333.0,17185.43361846671,10065.0
col_f8e6271a3b155d19906933df376c56d8,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,12916.0,22169.221133728326,13963.0
col_fb144842ece557ce8e184ba17ea11743,2024-12,6,2025-06,0.8,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-12,3857.0,11505.921491312132,3734.0
col_075ade1e8b735efcac21da8802b37c0a,2025-01,6,2025-07,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h6_2025-01,2078.0,2209.0,2209.0
col_145462232cb0506eac0d954b79bb4e67,2025-01,6,2025-07,1.0,EVALUATION_ALL,PERSISTENCE,h6_2025-01,6309.0,6490.0,6490.0
col_175c1726756a5dda90d2345c13795848,2025-01,6,2025-07,0.5,EVALUATION_ALL,PERSISTENCE,h6_2025-01,7367.0,8128.0,8128.0
col_19663fbe37bd50ee8eff60a93705eb35,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,5131.0,5499.0,5499.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2025-01,6,2025-07,0.0,EVALUATION_ALL,PERSISTENCE,h6_2025-01,6515.0,8722.0,8722.0
col_218c753a6a38548aa02718260c2caef7,2025-01,6,2025-07,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h6_2025-01,1679.0,1833.0,1833.0
col_21faee63d17e537f90a501b5c0313a20,2025-01,6,2025-07,0.3333333333333333,EVALUATION_ALL,PERSISTENCE,h6_2025-01,13429.0,13162.0,13162.0
col_296d6268c64b5552821a2eebfad2256f,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,5480.0,5952.0,5952.0
col_2d383baad6155258af666ad388181e00,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,21433.0,21678.0,21678.0
col_321ef9a198015257a1d0afd095d56686,2025-01,6,2025-07,1.0,EVALUATION_ALL,PERSISTENCE,h6_2025-01,3365.0,4167.0,4167.0
col_39b7c034d6a15d22952ae31d1eab536a,2025-01,6,2025-07,0.2,EVALUATION_ALL,PERSISTENCE,h6_2025-01,19948.0,18212.0,18212.0
col_3c107741e9aa5999ac5f00ed40d5deea,2025-01,6,2025-07,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h6_2025-01,5939.0,6310.0,6310.0
col_3d725e14185a5c38a7d3e1cda93adc73,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,28589.0,30275.0,30275.0
col_47716220585b527aaf095e5cd827326f,2025-01,6,2025-07,1.0,EVALUATION_ALL,PERSISTENCE,h6_2025-01,3377.0,3607.0,3607.0
col_49f6b5a0ab625bda9ca00f7acd601c17,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,11871.0,12702.0,12702.0
col_4a6ce89e87ac5037b13cd12239825b31,2025-01,6,2025-07,0.0,EVALUATION_ALL,PERSISTENCE,h6_2025-01,2332.0,2425.0,2425.0
col_4d16bf4016d1531fac1806d04420e1fc,2025-01,6,2025-07,0.5,EVALUATION_ALL,PERSISTENCE,h6_2025-01,11899.0,13268.0,13268.0
col_543d04998daf5e4ab3306049617a67b4,2025-01,6,2025-07,1.0,EVALUATION_ALL,PERSISTENCE,h6_2025-01,7280.0,7834.0,7834.0
col_588e4e85b75a566e85b1e464fdd27b30,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,10358.0,11006.0,11006.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2025-01,6,2025-07,0.6000000000000001,EVALUATION_ALL,PERSISTENCE,h6_2025-01,6180.0,6477.0,6477.0
col_6e124db5b88b5695a72b6c82db5754cd,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,29037.0,30355.0,30355.0
col_6e932760ad7e5318b2922fea188ea3f8,2025-01,6,2025-07,0.0,EVALUATION_ALL,PERSISTENCE,h6_2025-01,7791.0,8058.0,8058.0
col_7f4389bc274355ffaf821a5f6d5a33f1,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,8686.0,8478.0,8478.0
col_81496637921a5e749f117e8ef4f2ee99,2025-01,6,2025-07,0.5,EVALUATION_ALL,PERSISTENCE,h6_2025-01,2751.0,2363.0,2363.0
col_81ad18034e5855e38b63dfffe608d3d3,2025-01,6,2025-07,0.2,EVALUATION_ALL,PERSISTENCE,h6_2025-01,14953.0,14535.0,14535.0
col_84c2fef5059c546e9a59e6816fb7e72b,2025-01,6,2025-07,0.8,EVALUATION_ALL,PERSISTENCE,h6_2025-01,9837.0,10574.0,10574.0
col_8dd63c1e84435db49a927bcd4b149776,2025-01,6,2025-07,0.3333333333333333,EVALUATION_ALL,PERSISTENCE,h6_2025-01,8995.0,10191.0,10191.0
col_8e89f7e8963258c3b4c0ec85deb35ae9,2025-01,6,2025-07,0.8,EVALUATION_ALL,PERSISTENCE,h6_2025-01,23226.0,24330.0,24330.0
col_926ff32000a751399a54daad7479254d,2025-01,6,2025-07,0.0,EVALUATION_ALL,PERSISTENCE,h6_2025-01,39718.0,37519.0,37519.0
col_96af67dbdc945131a7e1fb18aab974fa,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,9453.0,9980.0,9980.0
col_9f7b23fc019150a58f8d3fa8ecb0545b,2025-01,6,2025-07,0.6666666666666664,EVALUATION_ALL,PERSISTENCE,h6_2025-01,21087.0,22209.0,22209.0
col_a11503ab8f7b52ecba6e146f1cd2bcae,2025-01,6,2025-07,0.75,EVALUATION_ALL,PERSISTENCE,h6_2025-01,5007.0,5374.0,5374.0
col_a21a9068f97957a2a0828f64e9102bde,2025-01,6,2025-07,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h6_2025-01,11661.0,11631.0,11631.0
col_a4784e1d94d556b3b35e2f91d799fbf4,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,34307.0,38958.0,38958.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2025-01,6,2025-07,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h6_2025-01,4006.0,4064.0,4064.0
col_aaef3bfb4fb259e8ab32bf1eb9404368,2025-01,6,2025-07,1.0,EVALUATION_ALL,PERSISTENCE,h6_2025-01,3841.0,3969.0,3969.0
col_abad05146e545e0cb59abdc228f8373c,2025-01,6,2025-07,0.3333333333333333,EVALUATION_ALL,PERSISTENCE,h6_2025-01,14403.0,14234.0,14234.0
col_b0071da2a8ad5c38b1d137c8dd21a966,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,2833.0,2950.0,2950.0
col_ba378e9f675c57f6b84cd80ba4906921,2025-01,6,2025-07,0.5,EVALUATION_ALL,PERSISTENCE,h6_2025-01,4899.0,4013.0,4013.0
col_bbdf83c90b8d5945967637dfe673bde4,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,4980.0,4826.0,4826.0
col_c00d00bb38f656119c21216810bac6c9,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,1644.0,1540.0,1540.0
col_cbef3a463b0b5bc2ac31e747b6721178,2025-01,6,2025-07,1.0,EVALUATION_ALL,PERSISTENCE,h6_2025-01,14657.0,14094.0,14094.0
col_d230756d48c258b4b050767d29182a80,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,7524.0,8031.0,8031.0
col_d24f94824377561c8616923a56c96081,2025-01,6,2025-07,1.0,EVALUATION_ALL,PERSISTENCE,h6_2025-01,1506.0,1577.0,1577.0
col_d40150e91a0457b18f3ac9b3be178bdc,2025-01,6,2025-07,0.0,EVALUATION_ALL,PERSISTENCE,h6_2025-01,4805.0,5086.0,5086.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2025-01,6,2025-07,1.0,EVALUATION_ALL,PERSISTENCE,h6_2025-01,3833.0,4402.0,4402.0
col_de2ee5e1ae0955e6845ef669ea127a75,2025-01,6,2025-07,0.0,EVALUATION_ALL,PERSISTENCE,h6_2025-01,7690.0,7335.0,7335.0
col_debb68f1d0525506bae6ef15b9e39d2f,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,3190.0,3077.0,3077.0
col_e72f76ae560a556e957e54c180d9d323,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,2439.0,2698.0,2698.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2025-01,6,2025-07,0.0,EVALUATION_ALL,PERSISTENCE,h6_2025-01,7639.0,8473.0,8473.0
col_f884dc870afb59218eed6bb359ce0e0f,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,10561.0,11286.0,11286.0
col_f8e6271a3b155d19906933df376c56d8,2025-01,6,2025-07,,EVALUATION_ALL,PERSISTENCE,h6_2025-01,13810.0,15178.0,15178.0
col_fb144842ece557ce8e184ba17ea11743,2025-01,6,2025-07,0.2,EVALUATION_ALL,PERSISTENCE,h6_2025-01,3123.0,3686.0,3686.0
col_075ade1e8b735efcac21da8802b37c0a,2025-01,6,2025-07,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h6_2025-01,2078.0,2665.221387176227,2209.0
col_145462232cb0506eac0d954b79bb4e67,2025-01,6,2025-07,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2025-01,6309.0,7967.482585210455,6490.0
col_175c1726756a5dda90d2345c13795848,2025-01,6,2025-07,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h6_2025-01,7367.0,11320.865546137316,8128.0
col_19663fbe37bd50ee8eff60a93705eb35,2025-01,6,2025-07,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2025-01,5131.0,6519.507445836688,5499.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2025-01,6,2025-07,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2025-01,6515.0,12292.046540015324,8722.0
col_218c753a6a38548aa02718260c2caef7,2025-01,6,2025-07,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h6_2025-01,1679.0,1984.00390098627,1833.0
col_21faee63d17e537f90a501b5c0313a20,2025-01,6,2025-07,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL,h6_2025-01,13429.0,20223.322956153526,13162.0
col_296d6268c64b5552821a2eebfad2256f,2025-01,6,2025-07,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2025-01,5480.0,6951.474401807491,5952.0
col_2d383baad6155258af666ad388181e00,2025-01,6,2025-07,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2025-01,21433.0,31262.575806901223,21678.0
